t,beta
1.163,1.00051781536794
1.164,1.00051309707089
1.165,1.00050837834903
1.166,1.00050365978654
1.167,1.00049894195986
1.168,1.00049422543772
1.169,1.00048951078113
1.17,1.00048479854347
1.171,1.00048008927046
1.172,1.00047538350026
1.173,1.00047068176347
1.174,1.00046598458315
1.175,1.00046129247489
1.176,1.00045660594683
1.177,1.00045192549968
1.178,1.00044725162679
1.179,1.00044258481417
1.18,1.00043792554052
1.181,1.00043327427728
1.182,1.00042863148866
1.183,1.00042399763168
1.184,1.00041937315623
1.185,1.00041475850508
1.186,1.00041015411393
1.187,1.00040556041144
1.188,1.00040097781932
1.189,1.00039640675229
1.19,1.00039184761819
1.191,1.00038730081799
1.192,1.00038276674583
1.193,1.00037824578909
1.194,1.00037373832838
1.195,1.00036924473765
1.196,1.00036476538417
1.197,1.00036030062861
1.198,1.00035585082507
1.199,1.00035141632113
1.2,1.0003469974579
1.201,1.00034259457005
1.202,1.00033820798584
1.203,1.0003338380272
1.204,1.00032948500977
1.205,1.00032514924291
1.206,1.00032083102978
1.207,1.00031653066737
1.208,1.00031224844654
1.209,1.0003079846521
1.21,1.00030373956279
1.211,1.0002995134514
1.212,1.00029530658477
1.213,1.00029111922383
1.214,1.00028695162367
1.215,1.0002828040336
1.216,1.00027867669716
1.217,1.00027456985217
1.218,1.00027048373079
1.219,1.0002664185596
1.22,1.00026237455956
1.221,1.00025835194613
1.222,1.00025435092931
1.223,1.00025037171365
1.224,1.00024641449833
1.225,1.00024247947717
1.226,1.00023856683874
1.227,1.00023467676634
1.228,1.00023080943809
1.229,1.00022696502695
1.23,1.0002231437008
1.231,1.00021934562243
1.232,1.00021557094966
1.233,1.00021181983534
1.234,1.0002080924274
1.235,1.0002043888689
1.236,1.0002007092981
1.237,1.00019705384848
1.238,1.00019342264877
1.239,1.00018981582307
1.24,1.0001862334908
1.241,1.00018267576682
1.242,1.00017914276146
1.243,1.00017563458054
1.244,1.00017215132544
1.245,1.00016869309314
1.246,1.00016525997627
1.247,1.00016185206315
1.248,1.00015846943786
1.249,1.00015511218023
1.25,1.00015178036595
1.251,1.00014847406658
1.252,1.00014519334961
1.253,1.00014193827848
1.254,1.00013870891266
1.255,1.00013550530769
1.256,1.0001323275152
1.257,1.00012917558298
1.258,1.000126049555
1.259,1.00012294947149
1.26,1.00011987536897
1.261,1.00011682728027
1.262,1.00011380523461
1.263,1.00011080925762
1.264,1.00010783937141
1.265,1.00010489559459
1.266,1.00010197794232
1.267,1.00009908642635
1.268,1.00009622105508
1.269,1.0000933818336
1.27,1.0000905687637
1.271,1.00008778184396
1.272,1.00008502106978
1.273,1.0000822864334
1.274,1.00007957792395
1.275,1.00007689552752
1.276,1.00007423922718
1.277,1.00007160900302
1.278,1.00006900483218
1.279,1.00006642668894
1.28,1.00006387454471
1.281,1.00006134836809
1.282,1.00005884812492
1.283,1.0000563737783
1.284,1.00005392528867
1.285,1.00005150261379
1.286,1.00004910570883
1.287,1.00004673452641
1.288,1.00004438901659
1.289,1.00004206912697
1.29,1.00003977480269
1.291,1.00003750598649
1.292,1.00003526261873
1.293,1.00003304463746
1.294,1.0000308519784
1.295,1.00002868457507
1.296,1.00002654235872
1.297,1.00002442525846
1.298,1.00002233320123
1.299,1.0000202661119
1.3,1.00001822391326
1.301,1.00001620652604
1.302,1.00001421386904
1.303,1.00001224585904
1.304,1.00001030241093
1.305,1.00000838343773
1.306,1.00000648885058
1.307,1.00000461855883
1.308,1.00000277247004
1.309,1.00000095049003
1.31,0.999999152522913
1.311,0.999997378471119
1.312,0.999995628235449
1.313,0.999993901715091
1.314,0.999992198807663
1.315,0.999990519409244
1.316,0.999988863414405
1.317,0.999987230716245
1.318,0.999985621206421
1.319,0.999984034775182
1.32,0.999982471311403
1.321,0.999980930702612
1.322,0.999979412835025
1.323,0.999977917593576
1.324,0.99997644486195
1.325,0.999974994522613
1.326,0.999973566456838
1.327,0.999972160544745
1.328,0.99997077666532
1.329,0.999969414696454
1.33,0.999968074514967
1.331,0.99996675599664
1.332,0.999965459016241
1.333,0.999964183447558
1.334,0.999962929163424
1.335,0.999961696035745
1.336,0.999960483935532
1.337,0.999959292732926
1.338,0.999958122297222
1.339,0.999956972496905
1.34,0.999955843199666
1.341,0.999954734272439
1.342,0.99995364558142
1.343,0.999952576992096
1.344,0.999951528369272
1.345,0.999950499577095
1.346,0.999949490479079
1.347,0.999948500938131
1.348,0.999947530816576
1.349,0.99994657997618
1.35,0.999945648278178
1.351,0.999944735583294
1.352,0.999943841751767
1.353,0.999942966643374
1.354,0.999942110117452
1.355,0.999941272032926
1.356,0.999940452248324
1.357,0.999939650621806
1.358,0.999938867011184
1.359,0.999938101273945
1.36,0.999937353267269
1.361,0.999936622848057
1.362,0.999935909872945
1.363,0.999935214198332
1.364,0.999934535680397
1.365,0.999933874175117
1.366,0.999933229538296
1.367,0.999932601625573
1.368,0.999931990292454
1.369,0.999931395394322
1.37,0.999930816786461
1.371,0.999930254324076
1.372,0.999929707862307
1.373,0.999929177256252
1.374,0.999928662360986
1.375,0.999928163031573
1.376,0.999927679123091
1.377,0.999927210490644
1.378,0.999926756989385
1.379,0.999926318474528
1.38,0.999925894801366
1.381,0.999925485825292
1.382,0.999925091401808
1.383,0.999924711386549
1.384,0.999924345635292
1.385,0.999923994003979
1.386,0.999923656348724
1.387,0.999923332525837
1.388,0.999923022391832
1.389,0.999922725803447
1.39,0.999922442617655
1.391,0.99992217269168
1.392,0.999921915883012
1.393,0.99992167204942
1.394,0.999921441048963
1.395,0.999921222740011
1.396,0.999921016981249
1.397,0.999920823631698
1.398,0.999920642550723
1.399,0.999920473598047
1.4,0.999920316633764
1.401,0.999920171518352
1.402,0.999920038112683
1.403,0.999919916278035
1.404,0.999919805876106
1.405,0.999919706769023
1.406,0.999919618819354
1.407,0.999919541890119
1.408,0.999919475844802
1.409,0.999919420547358
1.41,0.999919375862229
1.411,0.999919341654348
1.412,0.999919317789155
1.413,0.999919304132602
1.414,0.999919300551165
1.415,0.999919306911853
1.416,0.999919323082217
1.417,0.999919348930361
1.418,0.999919384324947
1.419,0.999919429135206
1.42,0.999919483230948
1.421,0.999919546482568
1.422,0.999919618761054
1.423,0.999919699937996
1.424,0.999919789885595
1.425,0.999919888476666
1.426,0.999919995584653
1.427,0.999920111083628
1.428,0.999920234848303
1.429,0.999920366754037
1.43,0.999920506676839
1.431,0.999920654493381
1.432,0.999920810080995
1.433,0.999920973317691
1.434,0.999921144082151
1.435,0.999921322253744
1.436,0.999921507712528
1.437,0.999921700339256
1.438,0.999921900015379
1.439,0.999922106623057
1.44,0.999922320045159
1.441,0.999922540165269
1.442,0.999922766867695
1.443,0.999923000037465
1.444,0.999923239560341
1.445,0.999923485322816
1.446,0.999923737212122
1.447,0.999923995116236
1.448,0.999924258923876
1.449,0.999924528524515
1.45,0.999924803808375
1.451,0.999925084666438
1.452,0.999925370990446
1.453,0.999925662672904
1.454,0.999925959607082
1.455,0.999926261687022
1.456,0.999926568807538
1.457,0.999926880864219
1.458,0.999927197753429
1.459,0.999927519372316
1.46,0.999927845618807
1.461,0.999928176391614
1.462,0.999928511590238
1.463,0.999928851114965
1.464,0.999929194866872
1.465,0.99992954274783
1.466,0.9999298946605
1.467,0.99993025050834
1.468,0.999930610195603
1.469,0.99993097362734
1.47,0.9999313407094
1.471,0.999931711348432
1.472,0.999932085451883
1.473,0.999932462928003
1.474,0.999932843685844
1.475,0.999933227635257
1.476,0.9999336146869
1.477,0.99993400475223
1.478,0.99993439774351
1.479,0.999934793573803
1.48,0.999935192156978
1.481,0.999935593407706
1.482,0.999935997241462
1.483,0.999936403574521
1.484,0.999936812323965
1.485,0.999937223407672
1.486,0.999937636744327
1.487,0.999938052253412
1.488,0.99993846985521
1.489,0.999938889470804
1.49,0.999939311022074
1.491,0.999939734431697
1.492,0.999940159623148
1.493,0.999940586520696
1.494,0.999941015049403
1.495,0.999941445135124
1.496,0.999941876704506
1.497,0.999942309684983
1.498,0.999942744004781
1.499,0.999943179592908
1.5,0.999943616379159
1.501,0.999944054294112
1.502,0.999944493269126
1.503,0.999944933236338
1.504,0.999945374128662
1.505,0.999945815879789
1.506,0.999946258424181
1.507,0.999946701697072
1.508,0.999947145634462
1.509,0.99994759017312
1.51,0.999948035250577
1.511,0.999948480805126
1.512,0.999948926775819
1.513,0.999949373102462
1.514,0.999949819725618
1.515,0.999950266586598
1.516,0.999950713627461
1.517,0.999951160791014
1.518,0.999951608020804
1.519,0.999952055261118
1.52,0.999952502456979
1.521,0.999952949554146
1.522,0.999953396499106
1.523,0.999953843239074
1.524,0.999954289721989
1.525,0.999954735896512
1.526,0.99995518171202
1.527,0.999955627118606
1.528,0.999956072067073
1.529,0.999956516508933
1.53,0.999956960396402
1.531,0.999957403682395
1.532,0.999957846320526
1.533,0.999958288265103
1.534,0.999958729471123
1.535,0.999959169894269
1.536,0.99995960949091
1.537,0.999960048218092
1.538,0.999960486033535
1.539,0.999960922895633
1.54,0.999961358763448
1.541,0.999961793596705
1.542,0.999962227355789
1.543,0.999962660001743
1.544,0.99996309149626
1.545,0.999963521801684
1.546,0.999963950881001
1.547,0.99996437869784
1.548,0.999964805216465
1.549,0.999965230401772
1.55,0.999965654219288
1.551,0.99996607663516
1.552,0.99996649761616
1.553,0.999966917129672
1.554,0.999967335143693
1.555,0.99996775162683
1.556,0.99996816654829
1.557,0.999968579877882
1.558,0.999968991586008
1.559,0.999969401643662
1.56,0.999969810022424
1.561,0.999970216694457
1.562,0.999970621632501
1.563,0.999971024809871
1.564,0.999971426200448
1.565,0.999971825778682
1.566,0.999972223519582
1.567,0.999972619398712
1.568,0.99997301339219
1.569,0.99997340547668
1.57,0.999973795629389
1.571,0.999974183828065
1.572,0.999974570050986
1.573,0.999974954276965
1.574,0.999975336485337
1.575,0.999975716655959
1.576,0.999976094769204
1.577,0.999976470805959
1.578,0.999976844747617
1.579,0.999977216576074
1.58,0.999977586273727
1.581,0.999977953823466
1.582,0.999978319208671
1.583,0.999978682413206
1.584,0.99997904342142
1.585,0.999979402218135
1.586,0.999979758788646
1.587,0.999980113118717
1.588,0.999980465194573
1.589,0.999980815002901
1.59,0.999981162530839
1.591,0.999981507765977
1.592,0.99998185069635
1.593,0.999982191310433
1.594,0.99998252959714
1.595,0.999982865545815
1.596,0.99998319914623
1.597,0.999983530388582
1.598,0.999983859263485
1.599,0.999984185761969
1.6,0.999984509875474
1.601,0.999984831595844
1.602,0.999985150915327
1.603,0.999985467826567
1.604,0.999985782322601
1.605,0.999986094396852
1.606,0.999986404043131
1.607,0.999986711255625
1.608,0.9999870160289
1.609,0.999987318357889
1.61,0.999987618237895
1.611,0.999987915664583
1.612,0.999988210633974
1.613,0.999988503142446
1.614,0.999988793186724
1.615,0.999989080763881
1.616,0.99998936587133
1.617,0.99998964850682
1.618,0.999989928668435
1.619,0.999990206354586
1.62,0.99999048156401
1.621,0.999990754295764
1.622,0.999991024549219
1.623,0.999991292324063
1.624,0.999991557620287
1.625,0.999991820438189
1.626,0.999992080778367
1.627,0.999992338641713
1.628,0.999992594029412
1.629,0.999992846942937
1.63,0.999993097384044
1.631,0.999993345354771
1.632,0.999993590857429
1.633,0.999993833894603
1.634,0.999994074469146
1.635,0.999994312584174
1.636,0.999994548243063
1.637,0.999994781449449
1.638,0.999995012207216
1.639,0.999995240520498
1.64,0.999995466393677
1.641,0.999995689831373
1.642,0.999995910838444
1.643,0.999996129419981
1.644,0.999996345581308
1.645,0.999996559327972
1.646,0.999996770665744
1.647,0.999996979600613
1.648,0.999997186138786
1.649,0.999997390286678
1.65,0.999997592050914
1.651,0.999997791438324
1.652,0.999997988455938
1.653,0.999998183110983
1.654,0.999998375410883
1.655,0.999998565363248
1.656,0.999998752975878
1.657,0.999998938256755
1.658,0.999999121214044
1.659,0.999999301856083
1.66,0.999999480191386
1.661,0.999999656228637
1.662,0.999999829976684
1.663,1.00000000144454
1.664,1.00000017064139
1.665,1.00000033757654
1.666,1.0000005022595
1.667,1.0000006646999
1.668,1.00000082490751
1.669,1.00000098289226
1.67,1.00000113866423
1.671,1.00000129223361
1.672,1.00000144361075
1.673,1.00000159280612
1.674,1.00000173983032
1.675,1.00000188469408
1.676,1.00000202740825
1.677,1.00000216798379
1.678,1.00000230643181
1.679,1.00000244276348
1.68,1.00000257699013
1.681,1.00000270912319
1.682,1.00000283917416
1.683,1.00000296715468
1.684,1.00000309307649
1.685,1.0000032169514
1.686,1.00000333879133
1.687,1.0000034586083
1.688,1.0000035764144
1.689,1.00000369222183
1.69,1.00000380604285
1.691,1.00000391788981
1.692,1.00000402777515
1.693,1.00000413571136
1.694,1.00000424171103
1.695,1.00000434578681
1.696,1.00000444795142
1.697,1.00000454821764
1.698,1.00000464659831
1.699,1.00000474310635
1.7,1.00000483775472
1.701,1.00000493055645
1.702,1.00000502152462
1.703,1.00000511067235
1.704,1.00000519801282
1.705,1.00000528355926
1.706,1.00000536732494
1.707,1.00000544932316
1.708,1.00000552956729
1.709,1.00000560807072
1.71,1.00000568484687
1.711,1.00000575990921
1.712,1.00000583327122
1.713,1.00000590494643
1.714,1.0000059749484
1.715,1.0000060432907
1.716,1.00000610998692
1.717,1.0000061750507
1.718,1.00000623849567
1.719,1.00000630033549
1.72,1.00000636058384
1.721,1.00000641925441
1.722,1.0000064763609
1.723,1.00000653191702
1.724,1.00000658593649
1.725,1.00000663843305
1.726,1.00000668942041
1.727,1.00000673891232
1.728,1.00000678692251
1.729,1.00000683346473
1.73,1.00000687855269
1.731,1.00000692220015
1.732,1.00000696442081
1.733,1.00000700522841
1.734,1.00000704463664
1.735,1.00000708265922
1.736,1.00000711930983
1.737,1.00000715460215
1.738,1.00000718854983
1.739,1.00000722116652
1.74,1.00000725246586
1.741,1.00000728246145
1.742,1.00000731116687
1.743,1.0000073385957
1.744,1.00000736476148
1.745,1.00000738967772
1.746,1.00000741335793
1.747,1.00000743581556
1.748,1.00000745706405
1.749,1.00000747711682
1.75,1.00000749598724
1.751,1.00000751368865
1.752,1.00000753023436
1.753,1.00000754563766
1.754,1.00000755991178
1.755,1.00000757306992
1.756,1.00000758512526
1.757,1.00000759609092
1.758,1.00000760597999
1.759,1.00000761480551
1.76,1.00000762258048
1.761,1.00000762931787
1.762,1.00000763503059
1.763,1.00000763973151
1.764,1.00000764343345
1.765,1.00000764614919
1.766,1.00000764789145
1.767,1.00000764867293
1.768,1.00000764850623
1.769,1.00000764740395
1.77,1.0000076453786
1.771,1.00000764244267
1.772,1.00000763860856
1.773,1.00000763388865
1.774,1.00000762829524
1.775,1.0000076218406
1.776,1.0000076145369
1.777,1.00000760639631
1.778,1.00000759743089
1.779,1.00000758765267
1.78,1.00000757707361
1.781,1.00000756570562
1.782,1.00000755356054
1.783,1.00000754065014
1.784,1.00000752698616
1.785,1.00000751258023
1.786,1.00000749744397
1.787,1.00000748158888
1.788,1.00000746502645
1.789,1.00000744776805
1.79,1.00000742982504
1.791,1.00000741120867
1.792,1.00000739193015
1.793,1.00000737200061
1.794,1.00000735143111
1.795,1.00000733023265
1.796,1.00000730841616
1.797,1.0000072859925
1.798,1.00000726297247
1.799,1.00000723936677
1.8,1.00000721518607
1.801,1.00000719044093
1.802,1.00000716514188
1.803,1.00000713929935
1.804,1.0000071129237
1.805,1.00000708602523
1.806,1.00000705861416
1.807,1.00000703070064
1.808,1.00000700229475
1.809,1.00000697340649
1.81,1.00000694404579
1.811,1.00000691422251
1.812,1.00000688394643
1.813,1.00000685322726
1.814,1.00000682207463
1.815,1.00000679049811
1.816,1.00000675850718
1.817,1.00000672611125
1.818,1.00000669331966
1.819,1.00000666014166
1.82,1.00000662658644
1.821,1.00000659266312
1.822,1.00000655838073
1.823,1.00000652374822
1.824,1.00000648877448
1.825,1.00000645346831
1.826,1.00000641783845
1.827,1.00000638189356
1.828,1.0000063456422
1.829,1.0000063090929
1.83,1.00000627225406
1.831,1.00000623513406
1.832,1.00000619774115
1.833,1.00000616008353
1.834,1.00000612216934
1.835,1.00000608400662
1.836,1.00000604560334
1.837,1.00000600696739
1.838,1.00000596810659
1.839,1.00000592902868
1.84,1.00000588974134
1.841,1.00000585025215
1.842,1.00000581056862
1.843,1.0000057706982
1.844,1.00000573064826
1.845,1.00000569042606
1.846,1.00000565003884
1.847,1.00000560949373
1.848,1.00000556879779
1.849,1.00000552795801
1.85,1.00000548698129
1.851,1.00000544587449
1.852,1.00000540464436
1.853,1.00000536329758
1.854,1.00000532184078
1.855,1.00000528028049
1.856,1.00000523862319
1.857,1.00000519687526
1.858,1.00000515504302
1.859,1.00000511313271
1.86,1.00000507115052
1.861,1.00000502910254
1.862,1.00000498699479
1.863,1.00000494483324
1.864,1.00000490262376
1.865,1.00000486037216
1.866,1.00000481808418
1.867,1.00000477576549
1.868,1.00000473342169
1.869,1.00000469105829
1.87,1.00000464868076
1.871,1.00000460629447
1.872,1.00000456390474
1.873,1.00000452151681
1.874,1.00000447913586
1.875,1.00000443676698
1.876,1.00000439441522
1.877,1.00000435208554
1.878,1.00000430978283
1.879,1.00000426751193
1.88,1.00000422527761
1.881,1.00000418308454
1.882,1.00000414093736
1.883,1.00000409884064
1.884,1.00000405679885
1.885,1.00000401481644
1.886,1.00000397289776
1.887,1.00000393104711
1.888,1.00000388926871
1.889,1.00000384756674
1.89,1.00000380594529
1.891,1.0000037644084
1.892,1.00000372296005
1.893,1.00000368160414
1.894,1.00000364034452
1.895,1.00000359918498
1.896,1.00000355812923
1.897,1.00000351718093
1.898,1.00000347634369
1.899,1.00000343562103
1.9,1.00000339501644
1.901,1.00000335453333
1.902,1.00000331417506
1.903,1.00000327394491
1.904,1.00000323384612
1.905,1.00000319388188
1.906,1.0000031540553
1.907,1.00000311436944
1.908,1.0000030748273
1.909,1.00000303543183
1.91,1.00000299618592
1.911,1.00000295709239
1.912,1.00000291815402
1.913,1.00000287937354
1.914,1.0000028407536
1.915,1.00000280229681
1.916,1.00000276400573
1.917,1.00000272588287
1.918,1.00000268793065
1.919,1.00000265015149
1.92,1.00000261254772
1.921,1.00000257512162
1.922,1.00000253787544
1.923,1.00000250081136
1.924,1.00000246393151
1.925,1.00000242723796
1.926,1.00000239073277
1.927,1.00000235441789
1.928,1.00000231829528
1.929,1.00000228236681
1.93,1.00000224663431
1.931,1.00000221109957
1.932,1.00000217576433
