t,beta
1.163,1.00051781498786
1.164,1.00051309669197
1.165,1.00050837797128
1.166,1.00050365941001
1.167,1.00049894158457
1.168,1.0004942250637
1.169,1.00048951040841
1.17,1.00048479817206
1.171,1.00048008890041
1.172,1.00047538313159
1.173,1.00047068139619
1.174,1.0004659842173
1.175,1.00046129211049
1.176,1.0004566055839
1.177,1.00045192513826
1.178,1.00044725126689
1.179,1.00044258445582
1.18,1.00043792518374
1.181,1.00043327392208
1.182,1.00042863113508
1.183,1.00042399727973
1.184,1.00041937280594
1.185,1.00041475815646
1.186,1.000410153767
1.187,1.00040556006624
1.188,1.00040097747584
1.189,1.00039640641057
1.19,1.00039184727824
1.191,1.00038730047983
1.192,1.00038276640948
1.193,1.00037824545456
1.194,1.00037373799569
1.195,1.00036924440682
1.196,1.0003647650552
1.197,1.00036030030153
1.198,1.00035585049989
1.199,1.00035141599788
1.2,1.00034699713658
1.201,1.00034259425067
1.202,1.00033820766842
1.203,1.00033383771176
1.204,1.00032948469631
1.205,1.00032514893145
1.206,1.00032083072032
1.207,1.00031653035993
1.208,1.00031224814114
1.209,1.00030798434874
1.21,1.00030373926149
1.211,1.00029951315217
1.212,1.0002953062876
1.213,1.00029111892875
1.214,1.00028695133069
1.215,1.00028280374272
1.216,1.00027867640838
1.217,1.00027456956551
1.218,1.00027048344626
1.219,1.0002664182772
1.22,1.0002623742793
1.221,1.00025835166803
1.222,1.00025435065336
1.223,1.00025037143986
1.224,1.0002464142267
1.225,1.00024247920772
1.226,1.00023856657146
1.227,1.00023467650125
1.228,1.00023080917518
1.229,1.00022696476624
1.23,1.00022314344227
1.231,1.00021934536611
1.232,1.00021557069554
1.233,1.00021181958343
1.234,1.00020809217769
1.235,1.00020438862141
1.236,1.00020070905282
1.237,1.00019705360541
1.238,1.00019342240792
1.239,1.00018981558443
1.24,1.00018623325438
1.241,1.00018267553263
1.242,1.00017914252949
1.243,1.00017563435079
1.244,1.00017215109791
1.245,1.00016869286783
1.246,1.00016525975318
1.247,1.00016185184229
1.248,1.00015846921921
1.249,1.0001551119638
1.25,1.00015178015174
1.251,1.00014847385459
1.252,1.00014519313982
1.253,1.00014193807091
1.254,1.0001387087073
1.255,1.00013550510454
1.256,1.00013232731425
1.257,1.00012917538423
1.258,1.00012604935845
1.259,1.00012294927714
1.26,1.0001198751768
1.261,1.00011682709029
1.262,1.00011380504681
1.263,1.00011080907201
1.264,1.00010783918797
1.265,1.00010489541332
1.266,1.00010197776322
1.267,1.00009908624941
1.268,1.0000962208803
1.269,1.00009338166096
1.27,1.00009056859321
1.271,1.00008778167561
1.272,1.00008502090356
1.273,1.0000822862693
1.274,1.00007957776198
1.275,1.00007689536767
1.276,1.00007423906943
1.277,1.00007160884737
1.278,1.00006900467863
1.279,1.00006642653747
1.28,1.00006387439532
1.281,1.00006134822077
1.282,1.00005884797967
1.283,1.00005637363511
1.284,1.00005392514752
1.285,1.00005150247468
1.286,1.00004910557176
1.287,1.00004673439136
1.288,1.00004438888356
1.289,1.00004206899595
1.29,1.00003977467367
1.291,1.00003750585946
1.292,1.00003526249368
1.293,1.00003304451438
1.294,1.00003085185729
1.295,1.00002868445591
1.296,1.00002654224151
1.297,1.00002442514318
1.298,1.00002233308788
1.299,1.00002026600047
1.3,1.00001822380373
1.301,1.00001620641841
1.302,1.00001421376329
1.303,1.00001224575517
1.304,1.00001030230893
1.305,1.00000838333758
1.306,1.00000648875228
1.307,1.00000461846237
1.308,1.0000027723754
1.309,1.00000095039721
1.31,0.99999915243189
1.311,0.999997378381889
1.312,0.999995628148
1.313,0.999993901629413
1.314,0.999992198723745
1.315,0.999990519327074
1.316,0.999988863333973
1.317,0.999987230637538
1.318,0.999985621129429
1.319,0.999984034699894
1.32,0.999982471237807
1.321,0.999980930630696
1.322,0.999979412764778
1.323,0.999977917524986
1.324,0.999976444795006
1.325,0.999974994457302
1.326,0.99997356639315
1.327,0.999972160482666
1.328,0.99997077660484
1.329,0.999969414637561
1.33,0.999968074457649
1.331,0.999966755940884
1.332,0.999965458962036
1.333,0.999964183394891
1.334,0.999962929112283
1.335,0.999961695986119
1.336,0.999960483887409
1.337,0.999959292686292
1.338,0.999958122252066
1.339,0.999956972453214
1.34,0.999955843157428
1.341,0.999954734231642
1.342,0.999953645542052
1.343,0.999952576954144
1.344,0.999951528332724
1.345,0.999950499541939
1.346,0.999949490445302
1.347,0.99994850090572
1.348,0.999947530785519
1.349,0.999946579946466
1.35,0.999945648249793
1.351,0.999944735556226
1.352,0.999943841726004
1.353,0.999942966618903
1.354,0.999942110094261
1.355,0.999941272011002
1.356,0.999940452227655
1.357,0.999939650602379
1.358,0.999938866992988
1.359,0.999938101256966
1.36,0.999937353251495
1.361,0.999936622833476
1.362,0.999935909859544
1.363,0.9999352141861
1.364,0.99993453566932
1.365,0.999933874165184
1.366,0.999933229529493
1.367,0.999932601617889
1.368,0.999931990285876
1.369,0.999931395388837
1.37,0.999930816782058
1.371,0.999930254320742
1.372,0.99992970786003
1.373,0.999929177255021
1.374,0.999928662360787
1.375,0.999928163032395
1.376,0.999927679124921
1.377,0.999927210493471
1.378,0.999926756993196
1.379,0.999926318479311
1.38,0.999925894807109
1.381,0.999925485831983
1.382,0.999925091409435
1.383,0.9999247113951
1.384,0.999924345644756
1.385,0.999923994014343
1.386,0.999923656359977
1.387,0.999923332537966
1.388,0.999923022404827
1.389,0.999922725817295
1.39,0.999922442632344
1.391,0.9999221727072
1.392,0.99992191589935
1.393,0.999921672066565
1.394,0.999921441066904
1.395,0.999921222758736
1.396,0.999921017000747
1.397,0.999920823651957
1.398,0.999920642571731
1.399,0.999920473619794
1.4,0.999920316656239
1.401,0.999920171541543
1.402,0.999920038136579
1.403,0.999919916302625
1.404,0.999919805901379
1.405,0.999919706794968
1.406,0.99991961884596
1.407,0.999919541917375
1.408,0.999919475872697
1.409,0.999919420575882
1.41,0.999919375891371
1.411,0.999919341684097
1.412,0.999919317819501
1.413,0.999919304163534
1.414,0.999919300582672
1.415,0.999919306943925
1.416,0.999919323114845
1.417,0.999919348963533
1.418,0.999919384358653
1.419,0.999919429169437
1.42,0.999919483265693
1.421,0.999919546517817
1.422,0.999919618796797
1.423,0.999919699974223
1.424,0.999919789922295
1.425,0.999919888513831
1.426,0.999919995622273
1.427,0.999920111121692
1.428,0.999920234886803
1.429,0.999920366792962
1.43,0.99992050671618
1.431,0.999920654533129
1.432,0.999920810121141
1.433,0.999920973358224
1.434,0.999921144123063
1.435,0.999921322295026
1.436,0.999921507754171
1.437,0.999921700381249
1.438,0.999921900057715
1.439,0.999922106665727
1.44,0.999922320088153
1.441,0.99992254020858
1.442,0.999922766911313
1.443,0.999923000081381
1.444,0.999923239604547
1.445,0.999923485367304
1.446,0.999923737256883
1.447,0.999923995161262
1.448,0.999924258969158
1.449,0.999924528570045
1.45,0.999924803854145
1.451,0.99992508471244
1.452,0.999925371036672
1.453,0.999925662719345
1.454,0.999925959653732
1.455,0.999926261733872
1.456,0.999926568854581
1.457,0.999926880911446
1.458,0.999927197800834
1.459,0.99992751941989
1.46,0.999927845666543
1.461,0.999928176439505
1.462,0.999928511638276
1.463,0.999928851163144
1.464,0.999929194915184
1.465,0.999929542796268
1.466,0.999929894709057
1.467,0.999930250557009
1.468,0.999930610244377
1.469,0.999930973676212
1.47,0.999931340758364
1.471,0.999931711397479
1.472,0.999932085501009
1.473,0.9999324629772
1.474,0.999932843735106
1.475,0.999933227684578
1.476,0.999933614736273
1.477,0.99993400480165
1.478,0.999934397792969
1.479,0.999934793623296
1.48,0.999935192206498
1.481,0.999935593457248
1.482,0.999935997291019
1.483,0.999936403624088
1.484,0.999936812373535
1.485,0.999937223457241
1.486,0.999937636793889
1.487,0.999938052302961
1.488,0.99993846990474
1.489,0.99993888952031
1.49,0.99993931107155
1.491,0.999939734481139
1.492,0.99994015967255
1.493,0.999940586570052
1.494,0.999941015098709
1.495,0.999941445184375
1.496,0.999941876753696
1.497,0.999942309734108
1.498,0.999942744053835
1.499,0.999943179641887
1.5,0.999943616428058
1.501,0.999944054342927
1.502,0.999944493317852
1.503,0.99994493328497
1.504,0.999945374177197
1.505,0.999945815928222
1.506,0.999946258472507
1.507,0.999946701745286
1.508,0.999947145682561
1.509,0.9999475902211
1.51,0.999948035298434
1.511,0.999948480852856
1.512,0.999948926823417
1.513,0.999949373149925
1.514,0.999949819772942
1.515,0.999950266633778
1.516,0.999950713674495
1.517,0.999951160837897
1.518,0.999951608067533
1.519,0.99995205530769
1.52,0.999952502503391
1.521,0.999952949600394
1.522,0.999953396545186
1.523,0.999953843284983
1.524,0.999954289767724
1.525,0.999954735942069
1.526,0.999955181757397
1.527,0.999955627163799
1.528,0.99995607211208
1.529,0.999956516553751
1.53,0.999956960441027
1.531,0.999957403726825
1.532,0.999957846364758
1.533,0.999958288309134
1.534,0.999958729514951
1.535,0.999959169937892
1.536,0.999959609534324
1.537,0.999960048261294
1.538,0.999960486076524
1.539,0.999960922938407
1.54,0.999961358806004
1.541,0.99996179363904
1.542,0.999962227397902
1.543,0.999962660043631
1.544,0.999963091537921
1.545,0.999963521843116
1.546,0.999963950922202
1.547,0.999964378738808
1.548,0.999964805257198
1.549,0.999965230442269
1.55,0.999965654259546
1.551,0.999966076675178
1.552,0.999966497655935
1.553,0.999966917169203
1.554,0.999967335182979
1.555,0.999967751665869
1.556,0.999968166587081
1.557,0.999968579916423
1.558,0.999968991624297
1.559,0.999969401681698
1.56,0.999969810060207
1.561,0.999970216731984
1.562,0.999970621669772
1.563,0.999971024846883
1.564,0.999971426237201
1.565,0.999971825815175
1.566,0.999972223555814
1.567,0.999972619434682
1.568,0.999973013427896
1.569,0.999973405512121
1.57,0.999973795664566
1.571,0.999974183862975
1.572,0.99997457008563
1.573,0.999974954311341
1.574,0.999975336519444
1.575,0.999975716689797
1.576,0.999976094802772
1.577,0.999976470839257
1.578,0.999976844780644
1.579,0.99997721660883
1.58,0.999977586306211
1.581,0.999977953855677
1.582,0.999978319240608
1.583,0.999978682444871
1.584,0.99997904345281
1.585,0.999979402249251
1.586,0.999979758819488
1.587,0.999980113149284
1.588,0.999980465224866
1.589,0.999980815032918
1.59,0.999981162560581
1.591,0.999981507795443
1.592,0.999981850725541
1.593,0.999982191339349
1.594,0.99998252962578
1.595,0.999982865574179
1.596,0.999983199174319
1.597,0.999983530416395
1.598,0.999983859291023
1.599,0.999984185789232
1.6,0.999984509902462
1.601,0.999984831622557
1.602,0.999985150941766
1.603,0.999985467852732
1.604,0.999985782348491
1.605,0.999986094422469
1.606,0.999986404068474
1.607,0.999986711280695
1.608,0.999987016053697
1.609,0.999987318382414
1.61,0.999987618262148
1.611,0.999987915688564
1.612,0.999988210657685
1.613,0.999988503165886
1.614,0.999988793209895
1.615,0.999989080786783
1.616,0.999989365893963
1.617,0.999989648529185
1.618,0.999989928690532
1.619,0.999990206376417
1.62,0.999990481585575
1.621,0.999990754317063
1.622,0.999991024570255
1.623,0.999991292344834
1.624,0.999991557640796
1.625,0.999991820458436
1.626,0.999992080798352
1.627,0.999992338661437
1.628,0.999992594048877
1.629,0.999992846962143
1.63,0.999993097402992
1.631,0.999993345373462
1.632,0.999993590875864
1.633,0.999993833912783
1.634,0.999994074487072
1.635,0.999994312601846
1.636,0.999994548260484
1.637,0.999994781466618
1.638,0.999995012224135
1.639,0.999995240537169
1.64,0.9999954664101
1.641,0.999995689847548
1.642,0.999995910854373
1.643,0.999996129435666
1.644,0.999996345596749
1.645,0.999996559343171
1.646,0.999996770680702
1.647,0.999996979615331
1.648,0.999997186153265
1.649,0.999997390300919
1.65,0.999997592064919
1.651,0.999997791452094
1.652,0.999997988469474
1.653,0.999998183124287
1.654,0.999998375423955
1.655,0.99999856537609
1.656,0.999998752988491
1.657,0.999998938269141
1.658,0.999999121226203
1.659,0.999999301868018
1.66,0.999999480203097
1.661,0.999999656240125
1.662,0.999999829987952
1.663,1.00000000145559
1.664,1.00000017065222
1.665,1.00000033758716
1.666,1.0000005022699
1.667,1.00000066471008
1.668,1.00000082491748
1.669,1.00000098290202
1.67,1.00000113867378
1.671,1.00000129224295
1.672,1.00000144361988
1.673,1.00000159281505
1.674,1.00000173983905
1.675,1.0000018847026
1.676,1.00000202741657
1.677,1.00000216799192
1.678,1.00000230643973
1.679,1.00000244277121
1.68,1.00000257699767
1.681,1.00000270913052
1.682,1.00000283918131
1.683,1.00000296716164
1.684,1.00000309308326
1.685,1.00000321695798
1.686,1.00000333879772
1.687,1.00000345861451
1.688,1.00000357642043
1.689,1.00000369222767
1.69,1.00000380604851
1.691,1.0000039178953
1.692,1.00000402778045
1.693,1.00000413571649
1.694,1.00000424171599
1.695,1.0000043457916
1.696,1.00000444795603
1.697,1.00000454822208
1.698,1.00000464660259
1.699,1.00000474311046
1.7,1.00000483775867
1.701,1.00000493056024
1.702,1.00000502152824
1.703,1.00000511067581
1.704,1.00000519801612
1.705,1.0000052835624
1.706,1.00000536732792
1.707,1.000005449326
1.708,1.00000552956998
1.709,1.00000560807325
1.71,1.00000568484925
1.711,1.00000575991144
1.712,1.00000583327331
1.713,1.00000590494838
1.714,1.0000059749502
1.715,1.00000604329236
1.716,1.00000610998844
1.717,1.00000617505208
1.718,1.00000623849691
1.719,1.0000063003366
1.72,1.00000636058482
1.721,1.00000641925525
1.722,1.00000647636161
1.723,1.0000065319176
1.724,1.00000658593694
1.725,1.00000663843337
1.726,1.00000668942061
1.727,1.00000673891239
1.728,1.00000678692246
1.729,1.00000683346456
1.73,1.0000068785524
1.731,1.00000692219974
1.732,1.00000696442029
1.733,1.00000700522777
1.734,1.00000704463589
1.735,1.00000708265836
1.736,1.00000711930886
1.737,1.00000715460106
1.738,1.00000718854864
1.739,1.00000722116523
1.74,1.00000725246446
1.741,1.00000728245994
1.742,1.00000731116526
1.743,1.00000733859399
1.744,1.00000736475967
1.745,1.00000738967582
1.746,1.00000741335592
1.747,1.00000743581346
1.748,1.00000745706186
1.749,1.00000747711454
1.75,1.00000749598486
1.751,1.00000751368618
1.752,1.00000753023181
1.753,1.00000754563502
1.754,1.00000755990906
1.755,1.00000757306712
1.756,1.00000758512238
1.757,1.00000759608796
1.758,1.00000760597694
1.759,1.00000761480238
1.76,1.00000762257728
1.761,1.00000762931459
1.762,1.00000763502723
1.763,1.00000763972808
1.764,1.00000764342995
1.765,1.00000764614562
1.766,1.00000764788781
1.767,1.00000764866922
1.768,1.00000764850246
1.769,1.00000764740011
1.77,1.0000076453747
1.771,1.0000076424387
1.772,1.00000763860453
1.773,1.00000763388456
1.774,1.00000762829109
1.775,1.00000762183638
1.776,1.00000761453263
1.777,1.00000760639198
1.778,1.00000759742651
1.779,1.00000758764823
1.78,1.00000757706912
1.781,1.00000756570108
1.782,1.00000755355595
1.783,1.00000754064551
1.784,1.00000752698147
1.785,1.0000075125755
1.786,1.00000749743919
1.787,1.00000748158406
1.788,1.00000746502158
1.789,1.00000744776315
1.79,1.00000742982009
1.791,1.00000741120368
1.792,1.00000739192512
1.793,1.00000737199554
1.794,1.000007351426
1.795,1.00000733022751
1.796,1.00000730841099
1.797,1.0000072859873
1.798,1.00000726296722
1.799,1.0000072393615
1.8,1.00000721518076
1.801,1.0000071904356
1.802,1.00000716513652
1.803,1.00000713929396
1.804,1.00000711291828
1.805,1.00000708601978
1.806,1.00000705860869
1.807,1.00000703069515
1.808,1.00000700228923
1.809,1.00000697340095
1.81,1.00000694404023
1.811,1.00000691421693
1.812,1.00000688394083
1.813,1.00000685322164
1.814,1.000006822069
1.815,1.00000679049246
1.816,1.00000675850151
1.817,1.00000672610556
1.818,1.00000669331396
1.819,1.00000666013594
1.82,1.00000662658072
1.821,1.00000659265738
1.822,1.00000655837498
1.823,1.00000652374246
1.824,1.00000648876871
1.825,1.00000645346253
1.826,1.00000641783267
1.827,1.00000638188776
1.828,1.0000063456364
1.829,1.00000630908709
1.83,1.00000627224825
1.831,1.00000623512824
1.832,1.00000619773533
1.833,1.00000616007771
1.834,1.00000612216352
1.835,1.0000060840008
1.836,1.00000604559751
1.837,1.00000600696156
1.838,1.00000596810076
1.839,1.00000592902286
1.84,1.00000588973552
1.841,1.00000585024633
1.842,1.00000581056281
1.843,1.00000577069239
1.844,1.00000573064245
1.845,1.00000569042026
1.846,1.00000565003305
1.847,1.00000560948794
1.848,1.00000556879201
1.849,1.00000552795223
1.85,1.00000548697553
1.851,1.00000544586873
1.852,1.0000054046386
1.853,1.00000536329184
1.854,1.00000532183505
1.855,1.00000528027478
1.856,1.00000523861748
1.857,1.00000519686956
1.858,1.00000515503733
1.859,1.00000511312704
1.86,1.00000507114486
1.861,1.0000050290969
1.862,1.00000498698916
1.863,1.00000494482762
1.864,1.00000490261816
1.865,1.00000486036658
1.866,1.00000481807862
1.867,1.00000477575994
1.868,1.00000473341616
1.869,1.00000469105278
1.87,1.00000464867526
1.871,1.00000460628899
1.872,1.00000456389928
1.873,1.00000452151137
1.874,1.00000447913043
1.875,1.00000443676158
1.876,1.00000439440984
1.877,1.00000435208018
1.878,1.00000430977749
1.879,1.00000426750662
1.88,1.00000422527231
1.881,1.00000418307927
1.882,1.00000414093211
1.883,1.00000409883541
1.884,1.00000405679365
1.885,1.00000401481126
1.886,1.0000039728926
1.887,1.00000393104197
1.888,1.0000038892636
1.889,1.00000384756165
1.89,1.00000380594023
1.891,1.00000376440337
1.892,1.00000372295504
1.893,1.00000368159916
1.894,1.00000364033957
1.895,1.00000359918005
1.896,1.00000355812432
1.897,1.00000351717606
1.898,1.00000347633884
1.899,1.00000343561621
1.9,1.00000339501165
1.901,1.00000335452857
1.902,1.00000331417032
1.903,1.0000032739402
1.904,1.00000323384144
1.905,1.00000319387723
1.906,1.00000315405068
1.907,1.00000311436485
1.908,1.00000307482274
1.909,1.0000030354273
1.91,1.00000299618141
1.911,1.00000295708791
1.912,1.00000291814957
1.913,1.00000287936912
1.914,1.00000284074921
1.915,1.00000280229245
1.916,1.00000276400141
1.917,1.00000272587857
1.918,1.00000268792639
1.919,1.00000265014726
1.92,1.00000261254352
1.921,1.00000257511745
1.922,1.0000025378713
1.923,1.00000250080725
1.924,1.00000246392743
1.925,1.00000242723392
1.926,1.00000239072875
1.927,1.00000235441391
1.928,1.00000231829133
1.929,1.00000228236289
1.93,1.00000224663042
1.931,1.00000221109571
